pattern,unique_membership_queries,membership_queries,equivalence_queries,success
(((bb)*)|(b*)),35,35,1,True
(((a|a)|ε)(a|ε)),33,33,1,False
(((a|a)|ε)(b|ε)),33,33,1,False
(((a|a)|ε)(a*)),54,54,2,False
(((a|a)|ε)(b*)),54,54,2,False
(((a|b)|ε)(a|ε)),33,33,1,False
(((a|b)|ε)(b|ε)),33,33,1,False
(((a|b)|ε)(a*)),53,53,2,False
(((a|b)|ε)(b*)),54,54,2,False
(((b|a)|ε)(a|ε)),33,33,1,False
(((b|a)|ε)(b|ε)),33,33,1,False
(((b|a)|ε)(a*)),53,53,2,False
(((b|a)|ε)(b*)),54,54,2,False
(((b|b)|ε)(a|ε)),33,33,1,False
(((b|b)|ε)(b|ε)),33,33,1,False
(((b|b)|ε)(a*)),54,54,2,False
(((b|b)|ε)(b*)),55,55,2,False
((a|ε)((a|a)|ε)),33,33,1,False
((a|ε)((a|b)|ε)),33,33,1,False
((a|ε)((b|a)|ε)),33,33,1,False
((a|ε)((b|b)|ε)),33,33,1,False
((a|ε)((a|a)*)),54,54,2,False
((a|ε)((a|b)*)),53,53,2,False
((a|ε)((b|a)*)),53,53,2,False
((a|ε)((b|b)*)),54,54,2,False
((b|ε)((a|a)|ε)),33,33,1,False
((b|ε)((a|b)|ε)),33,33,1,False
((b|ε)((b|a)|ε)),33,33,1,False
((b|ε)((b|b)|ε)),33,33,1,False
((b|ε)((a|a)*)),54,54,2,False
((b|ε)((a|b)*)),53,53,2,False
((b|ε)((b|a)*)),53,53,2,False
((b|ε)((b|b)*)),55,55,2,False
(((aa)|ε)a),33,33,1,False
(((aa)|ε)b),33,33,1,False
(((ab)|ε)a),33,33,1,False
(((ab)|ε)b),33,33,1,False
(((ba)|ε)a),33,33,1,False
(((ba)|ε)b),33,33,1,False
(((bb)|ε)a),33,33,1,False
(((bb)|ε)b),33,33,1,False
((a|(a|a))a),33,33,1,False
((a|(a|a))b),33,33,1,False
((a|(a|b))a),33,33,1,False
((a|(a|b))b),33,33,1,False
((a|(b|a))a),33,33,1,False
((a|(b|a))b),33,33,1,False
((a|(b|b))a),33,33,1,False
((a|(b|b))b),33,33,1,False
((b|(a|a))a),33,33,1,False
((b|(a|a))b),33,33,1,False
((b|(a|b))a),33,33,1,False
((b|(a|b))b),33,33,1,False
((b|(b|a))a),33,33,1,False
((b|(b|a))b),33,33,1,False
((b|(b|b))a),33,33,1,False
((b|(b|b))b),33,33,1,False
(((a*)|(a*))a),54,54,2,True
(((a*)|(a*))b),58,58,2,True
(((a*)|(b*))a),94,94,3,True
(((a*)|(b*))b),105,105,3,True
(((b*)|(a*))a),94,94,3,True
(((b*)|(a*))b),105,105,3,True
(((b*)|(b*))a),55,55,2,True
(((b*)|(b*))b),55,55,2,True
(a((aa)|ε)),33,33,1,False
(a((ab)|ε)),33,33,1,False
(a((ba)|ε)),33,33,1,False
(a((bb)|ε)),33,33,1,False
(a(a|(a|a))),33,33,1,False
(a(a|(a|b))),33,33,1,False
(a(a|(b|a))),33,33,1,False
(a(a|(b|b))),33,33,1,False
(a(b|(a|a))),33,33,1,False
(a(b|(a|b))),33,33,1,False
(a(b|(b|a))),33,33,1,False
(a(b|(b|b))),33,33,1,False
(a((a*)|(a*))),54,54,2,True
(a((a*)|(b*))),95,95,4,True
(a((b*)|(a*))),95,95,4,True
(a((b*)|(b*))),54,54,2,True
(a((aa)*)),55,55,2,True
(a((ab)*)),55,55,2,False
(a((ba)*)),55,55,2,True
(a((bb)*)),55,55,2,False
(b((aa)|ε)),33,33,1,False
(b((ab)|ε)),33,33,1,False
(b((ba)|ε)),33,33,1,False
(b((bb)|ε)),33,33,1,False
(b(a|(a|a))),33,33,1,False
(b(a|(a|b))),33,33,1,False
(b(a|(b|a))),33,33,1,False
(b(a|(b|b))),33,33,1,False
(b(b|(a|a))),33,33,1,False
(b(b|(a|b))),33,33,1,False
(b(b|(b|a))),33,33,1,False
(b(b|(b|b))),33,33,1,False
(b((a*)|(a*))),54,54,2,True
(b((a*)|(b*))),126,126,4,True
(b((b*)|(a*))),126,126,4,True
(b((b*)|(b*))),55,55,2,True
(b((aa)*)),59,59,2,False
(b((ab)*)),59,59,2,True
(b((ba)*)),59,59,2,False
(b((bb)*)),59,59,2,True
(((a|a)*)(a|ε)),54,54,2,False
(((a|a)*)(b|ε)),58,58,2,False
(((a|a)*)(a*)),35,35,1,True
(((a|a)*)(b*)),53,53,2,True
(((a|b)*)(a|ε)),35,35,1,False
(((a|b)*)(b|ε)),35,35,1,False
(((a|b)*)(a*)),33,33,1,True
(((a|b)*)(b*)),33,33,1,True
(((b|a)*)(a|ε)),35,35,1,False
(((b|a)*)(b|ε)),35,35,1,False
(((b|a)*)(a*)),33,33,1,True
(((b|a)*)(b*)),33,33,1,True
(((b|b)*)(a|ε)),55,55,2,False
(((b|b)*)(b|ε)),55,55,2,False
(((b|b)*)(a*)),53,53,2,True
(((b|b)*)(b*)),35,35,1,True
((a*)((a|a)|ε)),54,54,2,False
((a*)((a|b)|ε)),55,55,2,False
((a*)((b|a)|ε)),55,55,2,False
((a*)((b|b)|ε)),58,58,2,False
((a*)((a|a)*)),35,35,1,True
((a*)((a|b)*)),33,33,1,True
((a*)((b|a)*)),33,33,1,True
((a*)((b|b)*)),53,53,2,True
((b*)((a|a)|ε)),55,55,2,False
((b*)((a|b)|ε)),72,72,3,False
((b*)((b|a)|ε)),72,72,3,False
((b*)((b|b)|ε)),55,55,2,False
((b*)((a|a)*)),53,53,2,True
((b*)((a|b)*)),33,33,1,True
((b*)((b|a)*)),33,33,1,True
((b*)((b|b)*)),35,35,1,True
(((aa)*)a),55,55,2,True
(((aa)*)b),85,85,3,True
(((ab)*)a),55,55,2,True
(((ab)*)b),93,93,3,True
(((ba)*)a),86,86,3,True
(((ba)*)b),59,59,2,True
(((bb)*)a),78,78,3,True
(((bb)*)b),59,59,2,True
((a|ε)((a|ε)a)),33,33,1,False
((a|ε)((a|ε)b)),33,33,1,False
((a|ε)((b|ε)a)),33,33,1,False
((a|ε)((b|ε)b)),33,33,1,False
((a|ε)(a(a|ε))),33,33,1,False
((a|ε)(a(b|ε))),33,33,1,False
((a|ε)(a(a*))),33,33,1,False
((a|ε)(a(b*))),33,33,1,False
((a|ε)(b(a|ε))),33,33,1,False
((a|ε)(b(b|ε))),33,33,1,False
((a|ε)(b(a*))),33,33,1,False
((a|ε)(b(b*))),33,33,1,False
((a|ε)((a*)a)),33,33,1,False
((a|ε)((a*)b)),33,33,1,False
((a|ε)((b*)a)),33,33,1,False
((a|ε)((b*)b)),33,33,1,False
((b|ε)((a|ε)a)),33,33,1,False
((b|ε)((a|ε)b)),33,33,1,False
((b|ε)((b|ε)a)),33,33,1,False
((b|ε)((b|ε)b)),33,33,1,False
((b|ε)(a(a|ε))),33,33,1,False
((b|ε)(a(b|ε))),33,33,1,False
((b|ε)(a(a*))),33,33,1,False
((b|ε)(a(b*))),33,33,1,False
((b|ε)(b(a|ε))),33,33,1,False
((b|ε)(b(b|ε))),33,33,1,False
((b|ε)(b(a*))),33,33,1,False
((b|ε)(b(b*))),33,33,1,False
((b|ε)((a*)a)),33,33,1,False
((b|ε)((a*)b)),33,33,1,False
((b|ε)((b*)a)),33,33,1,False
((b|ε)((b*)b)),33,33,1,False
(a((a|ε)(a|ε))),33,33,1,False
(a((a|ε)(b|ε))),33,33,1,False
(a((a|ε)(a*))),33,33,1,False
(a((a|ε)(b*))),33,33,1,False
(a((b|ε)(a|ε))),33,33,1,False
(a((b|ε)(b|ε))),33,33,1,False
(a((b|ε)(a*))),33,33,1,False
(a((b|ε)(b*))),33,33,1,False
(a((a*)(a|ε))),33,33,1,False
(a((a*)(b|ε))),33,33,1,False
(a((a*)(a*))),54,54,2,True
(a((a*)(b*))),74,74,3,True
(a((b*)(a|ε))),33,33,1,False
(a((b*)(b|ε))),33,33,1,False
(a((b*)(a*))),73,73,3,True
(a((b*)(b*))),54,54,2,True
(b((a|ε)(a|ε))),33,33,1,False
(b((a|ε)(b|ε))),33,33,1,False
(b((a|ε)(a*))),33,33,1,False
(b((a|ε)(b*))),33,33,1,False
(b((b|ε)(a|ε))),33,33,1,False
(b((b|ε)(b|ε))),33,33,1,False
(b((b|ε)(a*))),33,33,1,False
(b((b|ε)(b*))),33,33,1,False
(b((a*)(a|ε))),33,33,1,False
(b((a*)(b|ε))),33,33,1,False
(b((a*)(a*))),54,54,2,True
(b((a*)(b*))),72,72,3,True
(b((b*)(a|ε))),33,33,1,False
(b((b*)(b|ε))),33,33,1,False
(b((b*)(a*))),72,72,3,True
(b((b*)(b*))),55,55,2,True
((a*)((a|ε)a)),33,33,1,False
((a*)((a|ε)b)),33,33,1,False
((a*)((b|ε)a)),33,33,1,False
((a*)((b|ε)b)),33,33,1,False
((a*)(a(a|ε))),33,33,1,False
((a*)(a(b|ε))),33,33,1,False
((a*)(a(a*))),54,54,2,True
((a*)(a(b*))),74,74,3,True
((a*)(b(a|ε))),33,33,1,False
((a*)(b(b|ε))),33,33,1,False
((a*)(b(a*))),54,54,2,True
((a*)(b(b*))),55,55,2,True
((a*)((a*)a)),54,54,2,True
((a*)((a*)b)),58,58,2,True
((a*)((b*)a)),89,89,3,True
((a*)((b*)b)),55,55,2,True
((b*)((a|ε)a)),91,91,3,False
((b*)((a|ε)b)),33,33,1,False
((b*)((b|ε)a)),33,33,1,False
((b*)((b|ε)b)),33,33,1,False
((b*)(a(a|ε))),91,91,3,False
((b*)(a(b|ε))),33,33,1,False
((b*)(a(a*))),54,54,2,True
((b*)(a(b*))),54,54,2,True
((b*)(b(a|ε))),33,33,1,False
((b*)(b(b|ε))),33,33,1,False
((b*)(b(a*))),72,72,3,True
((b*)(b(b*))),55,55,2,True
((b*)((a*)a)),54,54,2,True
((b*)((a*)b)),88,88,3,True
((b*)((b*)a)),55,55,2,True
((b*)((b*)b)),55,55,2,True
((a|(a|(a*)))*),35,35,1,True
((a|(a|(b*)))*),33,33,1,True
((a|(b|(a*)))*),33,33,1,True
((a|(b|(b*)))*),33,33,1,True
((a|(aa))*),35,35,1,True
((a|(ab))*),55,55,2,True
((a|(ba))*),53,53,2,True
((a|(bb))*),55,55,2,True
((b|(a|(a*)))*),33,33,1,True
((b|(a|(b*)))*),33,33,1,True
((b|(b|(a*)))*),33,33,1,True
((b|(b|(b*)))*),35,35,1,True
((b|(aa))*),54,54,2,True
((b|(ab))*),57,57,2,True
((b|(ba))*),53,53,2,True
((b|(bb))*),35,35,1,True
((((a|a)*)|(a*))*),35,35,1,True
((((a|a)*)|(b*))*),33,33,1,True
((((a|b)*)|(a*))*),33,33,1,True
((((a|b)*)|(b*))*),33,33,1,True
((((b|a)*)|(a*))*),33,33,1,True
((((b|a)*)|(b*))*),33,33,1,True
((((b|b)*)|(a*))*),33,33,1,True
((((b|b)*)|(b*))*),35,35,1,True
(((a*)|((a|a)*))*),35,35,1,True
(((a*)|((a|b)*))*),33,33,1,True
(((a*)|((b|a)*))*),33,33,1,True
(((a*)|((b|b)*))*),33,33,1,True
(((a*)|(a*)|(a*))*),35,35,1,True
(((a*)|(a*)|(b*))*),33,33,1,True
(((a*)|(b*)|(a*))*),33,33,1,True
(((a*)|(b*)|(b*))*),33,33,1,True
(((b*)|((a|a)*))*),33,33,1,True
(((b*)|((a|b)*))*),33,33,1,True
(((b*)|((b|a)*))*),33,33,1,True
(((b*)|((b|b)*))*),35,35,1,True
(((b*)|(a*)|(a*))*),33,33,1,True
(((b*)|(a*)|(b*))*),33,33,1,True
(((b*)|(b*)|(a*))*),33,33,1,True
(((b*)|(b*)|(b*))*),35,35,1,True
((((a|a)|ε)a)*),35,35,1,False
((((a|a)|ε)b)*),35,35,1,False
((((a|b)|ε)a)*),54,54,2,False
((((a|b)|ε)b)*),58,58,2,False
((((b|a)|ε)a)*),54,54,2,False
((((b|a)|ε)b)*),58,58,2,False
((((b|b)|ε)a)*),54,54,2,False
((((b|b)|ε)b)*),58,58,2,False
(((a|ε)(a|a))*),35,35,1,False
(((a|ε)(a|b))*),35,35,1,False
(((a|ε)(b|a))*),35,35,1,False
(((a|ε)(b|b))*),35,35,1,False
(((b|ε)(a|a))*),54,54,2,False
(((b|ε)(a|b))*),53,53,2,False
(((b|ε)(b|a))*),53,53,2,False
(((b|ε)(b|b))*),58,58,2,False
(((a|a)(a|ε))*),35,35,1,False
(((a|a)(b|ε))*),35,35,1,False
(((a|a)(a*))*),35,35,1,True
(((a|a)(b*))*),53,53,2,True
(((a|b)(a|ε))*),54,54,2,False
(((a|b)(b|ε))*),58,58,2,False
(((a|b)(a*))*),33,33,1,True
(((a|b)(b*))*),33,33,1,True
(((b|a)(a|ε))*),54,54,2,False
(((b|a)(b|ε))*),58,58,2,False
(((b|a)(a*))*),33,33,1,True
(((b|a)(b*))*),33,33,1,True
(((b|b)(a|ε))*),54,54,2,False
(((b|b)(b|ε))*),58,58,2,False
(((b|b)(a*))*),53,53,2,True
(((b|b)(b*))*),35,35,1,True
((a((a|a)|ε))*),35,35,1,False
((a((a|b)|ε))*),35,35,1,False
((a((b|a)|ε))*),35,35,1,False
((a((b|b)|ε))*),35,35,1,False
((a((a|a)*))*),35,35,1,True
((a((a|b)*))*),53,53,2,True
((a((b|a)*))*),53,53,2,True
((a((b|b)*))*),53,53,2,True
((b((a|a)|ε))*),54,54,2,False
((b((a|b)|ε))*),53,53,2,False
((b((b|a)|ε))*),53,53,2,False
((b((b|b)|ε))*),58,58,2,False
((b((a|a)*))*),53,53,2,True
((b((a|b)*))*),53,53,2,True
((b((b|a)*))*),53,53,2,True
((b((b|b)*))*),35,35,1,True
((((a|a)*)a)*),35,35,1,True
((((a|a)*)b)*),35,35,1,True
((((a|b)*)a)*),35,35,1,True
((((a|b)*)b)*),35,35,1,True
((((b|a)*)a)*),35,35,1,True
((((b|a)*)b)*),35,35,1,True
((((b|b)*)a)*),35,35,1,True
((((b|b)*)b)*),35,35,1,True
(((a*)(a|a))*),35,35,1,True
(((a*)(a|b))*),33,33,1,True
(((a*)(b|a))*),33,33,1,True
(((a*)(b|b))*),35,35,1,True
(((b*)(a|a))*),35,35,1,True
(((b*)(a|b))*),33,33,1,True
(((b*)(b|a))*),33,33,1,True
(((b*)(b|b))*),35,35,1,True
(((a|ε)(aa))*),35,35,1,False
(((a|ε)(ab))*),98,98,2,False
(((a|ε)(ba))*),35,35,1,False
(((a|ε)(bb))*),35,35,1,False
(((b|ε)(aa))*),35,35,1,False
(((b|ε)(ab))*),35,35,1,False
(((b|ε)(ba))*),35,35,1,False
(((b|ε)(bb))*),35,35,1,False
((a((a|ε)a))*),35,35,1,False
((a((a|ε)b))*),98,98,2,False
((a((b|ε)a))*),35,35,1,False
((a((b|ε)b))*),35,35,1,False
((a(a(a|ε)))*),35,35,1,False
((a(a(b|ε)))*),98,98,2,False
((a(a(a*)))*),35,35,1,False
((a(a(b*)))*),98,98,3,True
((a(b(a|ε)))*),35,35,1,False
((a(b(b|ε)))*),35,35,1,False
((a(b(a*)))*),114,114,4,True
((a(b(b*)))*),35,35,1,False
((a((a*)a))*),35,35,1,False
((a((a*)b))*),65,65,2,True
((a((b*)a))*),56,56,2,True
((a((b*)b))*),35,35,1,False
((b((a|ε)a))*),35,35,1,False
((b((a|ε)b))*),35,35,1,False
((b((b|ε)a))*),35,35,1,False
((b((b|ε)b))*),35,35,1,False
((b(a(a|ε)))*),35,35,1,False
((b(a(b|ε)))*),35,35,1,False
((b(a(a*)))*),96,96,3,True
((b(a(b*)))*),110,110,4,True
((b(b(a|ε)))*),35,35,1,False
((b(b(b|ε)))*),35,35,1,False
((b(b(a*)))*),85,85,3,True
((b(b(b*)))*),58,58,2,False
((b((a*)a))*),96,96,3,True
((b((a*)b))*),57,57,2,True
((b((b*)a))*),54,54,2,True
((b((b*)b))*),58,58,2,False
(((a*)(aa))*),35,35,1,False
(((a*)(ab))*),65,65,2,True
(((a*)(ba))*),76,76,3,True
(((a*)(bb))*),58,58,2,False
(((b*)(aa))*),108,108,3,True
(((b*)(ab))*),96,96,3,True
(((b*)(ba))*),54,54,2,True
(((b*)(bb))*),58,58,2,False
((a|(a|(a|(a|a))))|ε),55,55,2,False
((a|(a|(a|(a|b))))|ε),55,55,2,False
((a|(a|(a|(b|a))))|ε),55,55,2,False
((a|(a|(a|(b|b))))|ε),55,55,2,False
((a|(a|(b|(a|a))))|ε),55,55,2,False
((a|(a|(b|(a|b))))|ε),55,55,2,False
((a|(a|(b|(b|a))))|ε),55,55,2,False
((a|(a|(b|(b|b))))|ε),55,55,2,False
((a|(b|(a|(a|a))))|ε),55,55,2,False
((a|(b|(a|(a|b))))|ε),55,55,2,False
((a|(b|(a|(b|a))))|ε),55,55,2,False
((a|(b|(a|(b|b))))|ε),55,55,2,False
((a|(b|(b|(a|a))))|ε),55,55,2,False
((a|(b|(b|(a|b))))|ε),55,55,2,False
((a|(b|(b|(b|a))))|ε),55,55,2,False
((a|(b|(b|(b|b))))|ε),55,55,2,False
((a|((a|ε)a))|ε),54,54,2,False
((a|((a|ε)b))|ε),54,54,2,False
((a|((b|ε)a))|ε),64,64,2,False
((a|((b|ε)b))|ε),79,79,3,False
((a|(a(a|ε)))|ε),54,54,2,False
((a|(a(b|ε)))|ε),54,54,2,False
((a|(a(a*)))|ε),54,54,2,False
((a|(a(b*)))|ε),54,54,2,False
((a|(b(a|ε)))|ε),64,64,2,False
((a|(b(b|ε)))|ε),79,79,3,False
((a|(b(a*)))|ε),53,53,2,False
((a|(b(b*)))|ε),54,54,2,False
((a|((a*)a))|ε),54,54,2,False
((a|((a*)b))|ε),55,55,2,False
((a|((b*)a))|ε),55,55,2,False
((a|((b*)b))|ε),54,54,2,False
((a|((a|a)*))|ε),35,35,1,True
((a|((a|b)*))|ε),33,33,1,True
((a|((b|a)*))|ε),33,33,1,True
((a|((b|b)*))|ε),53,53,2,False
((a|(a*)|(a*))|ε),35,35,1,True
((a|(a*)|(b*))|ε),93,93,3,True
((a|(b*)|(a*))|ε),93,93,3,True
((a|(b*)|(b*))|ε),53,53,2,False
((b|(a|(a|(a|a))))|ε),55,55,2,False
((b|(a|(a|(a|b))))|ε),55,55,2,False
((b|(a|(a|(b|a))))|ε),55,55,2,False
((b|(a|(a|(b|b))))|ε),55,55,2,False
((b|(a|(b|(a|a))))|ε),55,55,2,False
((b|(a|(b|(a|b))))|ε),55,55,2,False
((b|(a|(b|(b|a))))|ε),55,55,2,False
((b|(a|(b|(b|b))))|ε),55,55,2,False
((b|(b|(a|(a|a))))|ε),55,55,2,False
((b|(b|(a|(a|b))))|ε),55,55,2,False
((b|(b|(a|(b|a))))|ε),55,55,2,False
((b|(b|(a|(b|b))))|ε),55,55,2,False
((b|(b|(b|(a|a))))|ε),55,55,2,False
((b|(b|(b|(a|b))))|ε),55,55,2,False
((b|(b|(b|(b|a))))|ε),55,55,2,False
((b|(b|(b|(b|b))))|ε),59,59,2,False
((b|((a|ε)a))|ε),83,83,3,False
((b|((a|ε)b))|ε),58,58,2,False
((b|((b|ε)a))|ε),54,54,2,False
((b|((b|ε)b))|ε),55,55,2,False
((b|(a(a|ε)))|ε),83,83,3,False
((b|(a(b|ε)))|ε),58,58,2,False
((b|(a(a*)))|ε),55,55,2,False
((b|(a(b*)))|ε),55,55,2,False
((b|(b(a|ε)))|ε),54,54,2,False
((b|(b(b|ε)))|ε),55,55,2,False
((b|(b(a*)))|ε),54,54,2,False
((b|(b(b*)))|ε),55,55,2,False
((b|((a*)a))|ε),55,55,2,False
((b|((a*)b))|ε),58,58,2,False
((b|((b*)a))|ε),72,72,3,False
((b|((b*)b))|ε),55,55,2,False
((b|((a|a)*))|ε),52,52,2,False
((b|((a|b)*))|ε),33,33,1,True
((b|((b|a)*))|ε),33,33,1,True
((b|((b|b)*))|ε),35,35,1,True
((b|(a*)|(a*))|ε),52,52,2,False
((b|(a*)|(b*))|ε),93,93,3,True
((b|(b*)|(a*))|ε),93,93,3,True
((b|(b*)|(b*))|ε),35,35,1,True
(((aa)|(a*))|ε),35,35,1,True
(((aa)|(b*))|ε),102,102,4,True
(((ab)|(a*))|ε),35,35,1,False
(((ab)|(b*))|ε),75,75,3,False
(((ba)|(a*))|ε),73,73,3,False
(((ba)|(b*))|ε),35,35,1,False
(((bb)|(a*))|ε),75,75,3,False
(((bb)|(b*))|ε),35,35,1,True
(((a*)|((aa)*))|ε),35,35,1,True
(((a*)|((ab)*))|ε),35,35,1,False
(((a*)|((ba)*))|ε),73,73,3,False
(((a*)|((bb)*))|ε),75,75,3,False
(((b*)|((aa)*))|ε),102,102,4,True
(((b*)|((ab)*))|ε),104,104,4,True
(((b*)|((ba)*))|ε),35,35,1,False
(((b*)|((bb)*))|ε),35,35,1,True
((((aa)*)|(a*))|ε),35,35,1,True
((((aa)*)|(b*))|ε),102,102,4,True
((((ab)*)|(a*))|ε),35,35,1,False
((((ab)*)|(b*))|ε),104,104,4,True
((((ba)*)|(a*))|ε),73,73,3,False
((((ba)*)|(b*))|ε),35,35,1,False
((((bb)*)|(a*))|ε),75,75,3,False
((((bb)*)|(b*))|ε),35,35,1,True
((((a|a)|ε)(a|ε))|ε),33,33,1,False
((((a|a)|ε)(b|ε))|ε),33,33,1,False
((((a|a)|ε)(a*))|ε),54,54,2,False
((((a|a)|ε)(b*))|ε),54,54,2,False
((((a|b)|ε)(a|ε))|ε),33,33,1,False
((((a|b)|ε)(b|ε))|ε),33,33,1,False
((((a|b)|ε)(a*))|ε),53,53,2,False
((((a|b)|ε)(b*))|ε),54,54,2,False
((((b|a)|ε)(a|ε))|ε),33,33,1,False
((((b|a)|ε)(b|ε))|ε),33,33,1,False
((((b|a)|ε)(a*))|ε),53,53,2,False
((((b|a)|ε)(b*))|ε),54,54,2,False
((((b|b)|ε)(a|ε))|ε),33,33,1,False
((((b|b)|ε)(b|ε))|ε),33,33,1,False
((((b|b)|ε)(a*))|ε),54,54,2,False
((((b|b)|ε)(b*))|ε),55,55,2,False
(((a|ε)((a|a)|ε))|ε),33,33,1,False
(((a|ε)((a|b)|ε))|ε),33,33,1,False
(((a|ε)((b|a)|ε))|ε),33,33,1,False
(((a|ε)((b|b)|ε))|ε),33,33,1,False
(((a|ε)((a|a)*))|ε),54,54,2,False
(((a|ε)((a|b)*))|ε),53,53,2,False
(((a|ε)((b|a)*))|ε),53,53,2,False
(((a|ε)((b|b)*))|ε),54,54,2,False
(((b|ε)((a|a)|ε))|ε),33,33,1,False
(((b|ε)((a|b)|ε))|ε),33,33,1,False
(((b|ε)((b|a)|ε))|ε),33,33,1,False
(((b|ε)((b|b)|ε))|ε),33,33,1,False
(((b|ε)((a|a)*))|ε),54,54,2,False
(((b|ε)((a|b)*))|ε),53,53,2,False
(((b|ε)((b|a)*))|ε),53,53,2,False
(((b|ε)((b|b)*))|ε),55,55,2,False
((((aa)|ε)a)|ε),33,33,1,False
((((aa)|ε)b)|ε),33,33,1,False
((((ab)|ε)a)|ε),33,33,1,False
((((ab)|ε)b)|ε),33,33,1,False
((((ba)|ε)a)|ε),33,33,1,False
((((ba)|ε)b)|ε),33,33,1,False
((((bb)|ε)a)|ε),33,33,1,False
((((bb)|ε)b)|ε),33,33,1,False
(((a|(a|a))a)|ε),33,33,1,False
(((a|(a|a))b)|ε),33,33,1,False
(((a|(a|b))a)|ε),33,33,1,False
(((a|(a|b))b)|ε),33,33,1,False
(((a|(b|a))a)|ε),33,33,1,False
(((a|(b|a))b)|ε),33,33,1,False
(((a|(b|b))a)|ε),33,33,1,False
(((a|(b|b))b)|ε),33,33,1,False
(((b|(a|a))a)|ε),33,33,1,False
(((b|(a|a))b)|ε),33,33,1,False
(((b|(a|b))a)|ε),33,33,1,False
(((b|(a|b))b)|ε),33,33,1,False
(((b|(b|a))a)|ε),33,33,1,False
(((b|(b|a))b)|ε),33,33,1,False
(((b|(b|b))a)|ε),33,33,1,False
(((b|(b|b))b)|ε),33,33,1,False
((((a*)|(a*))a)|ε),54,54,2,False
((((a*)|(a*))b)|ε),58,58,2,False
((((a*)|(b*))a)|ε),94,94,3,False
((((a*)|(b*))b)|ε),105,105,3,False
((((b*)|(a*))a)|ε),94,94,3,False
((((b*)|(a*))b)|ε),105,105,3,False
((((b*)|(b*))a)|ε),55,55,2,False
((((b*)|(b*))b)|ε),55,55,2,False
((a((aa)|ε))|ε),33,33,1,False
((a((ab)|ε))|ε),33,33,1,False
((a((ba)|ε))|ε),33,33,1,False
((a((bb)|ε))|ε),33,33,1,False
((a(a|(a|a)))|ε),33,33,1,False
((a(a|(a|b)))|ε),33,33,1,False
((a(a|(b|a)))|ε),33,33,1,False
((a(a|(b|b)))|ε),33,33,1,False
((a(b|(a|a)))|ε),33,33,1,False
((a(b|(a|b)))|ε),33,33,1,False
((a(b|(b|a)))|ε),33,33,1,False
((a(b|(b|b)))|ε),33,33,1,False
((a((a*)|(a*)))|ε),54,54,2,False
((a((a*)|(b*)))|ε),95,95,4,False
((a((b*)|(a*)))|ε),95,95,4,False
((a((b*)|(b*)))|ε),54,54,2,False
((a((aa)*))|ε),55,55,2,False
((a((ab)*))|ε),55,55,2,False
((a((ba)*))|ε),55,55,2,False
((a((bb)*))|ε),55,55,2,False
((b((aa)|ε))|ε),33,33,1,False
((b((ab)|ε))|ε),33,33,1,False
((b((ba)|ε))|ε),33,33,1,False
((b((bb)|ε))|ε),33,33,1,False
((b(a|(a|a)))|ε),33,33,1,False
((b(a|(a|b)))|ε),33,33,1,False
((b(a|(b|a)))|ε),33,33,1,False
((b(a|(b|b)))|ε),33,33,1,False
((b(b|(a|a)))|ε),33,33,1,False
((b(b|(a|b)))|ε),33,33,1,False
((b(b|(b|a)))|ε),33,33,1,False
((b(b|(b|b)))|ε),33,33,1,False
((b((a*)|(a*)))|ε),54,54,2,False
((b((a*)|(b*)))|ε),126,126,4,False
((b((b*)|(a*)))|ε),126,126,4,False
((b((b*)|(b*)))|ε),55,55,2,False
((b((aa)*))|ε),59,59,2,False
((b((ab)*))|ε),59,59,2,False
((b((ba)*))|ε),59,59,2,False
((b((bb)*))|ε),59,59,2,False
((((a|a)*)(a|ε))|ε),54,54,2,False
((((a|a)*)(b|ε))|ε),58,58,2,False
((((a|a)*)(a*))|ε),35,35,1,True
((((a|a)*)(b*))|ε),53,53,2,True
((((a|b)*)(a|ε))|ε),35,35,1,False
((((a|b)*)(b|ε))|ε),35,35,1,False
((((a|b)*)(a*))|ε),33,33,1,True
((((a|b)*)(b*))|ε),33,33,1,True
((((b|a)*)(a|ε))|ε),35,35,1,False
((((b|a)*)(b|ε))|ε),35,35,1,False
((((b|a)*)(a*))|ε),33,33,1,True
((((b|a)*)(b*))|ε),33,33,1,True
((((b|b)*)(a|ε))|ε),55,55,2,False
((((b|b)*)(b|ε))|ε),55,55,2,False
((((b|b)*)(a*))|ε),53,53,2,True
((((b|b)*)(b*))|ε),35,35,1,True
(((a*)((a|a)|ε))|ε),54,54,2,False
(((a*)((a|b)|ε))|ε),55,55,2,False
(((a*)((b|a)|ε))|ε),55,55,2,False
(((a*)((b|b)|ε))|ε),58,58,2,False
(((a*)((a|a)*))|ε),35,35,1,True
(((a*)((a|b)*))|ε),33,33,1,True
(((a*)((b|a)*))|ε),33,33,1,True
(((a*)((b|b)*))|ε),53,53,2,True
(((b*)((a|a)|ε))|ε),55,55,2,False
(((b*)((a|b)|ε))|ε),72,72,3,False
(((b*)((b|a)|ε))|ε),72,72,3,False
(((b*)((b|b)|ε))|ε),55,55,2,False
(((b*)((a|a)*))|ε),53,53,2,True
(((b*)((a|b)*))|ε),33,33,1,True
(((b*)((b|a)*))|ε),33,33,1,True
(((b*)((b|b)*))|ε),35,35,1,True
((((aa)*)a)|ε),55,55,2,False
((((aa)*)b)|ε),85,85,3,False
